src_image,out_image,change_type,group,y_true,y_pred,score,synth_score,run_id,src_index,src_stem
./synthetic_dataset/images_before/image_003.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_003_0_synthetic.jpg,remove_stove,substantial,1,1,0.6140036965080224,0.47748997807502747,20260113_143558,0,image_003
./synthetic_dataset/images_before/image_003.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_003_0_synthetic.jpg,remove_sink,substantial,1,1,0.6327300053214452,0.7940065264701843,20260113_143558,0,image_003
./synthetic_dataset/images_before/image_003.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_003_0_synthetic.jpg,replace_sink2stove,substantial,1,1,0.9031356951392571,0.7940065264701843,20260113_143558,0,image_003
./synthetic_dataset/images_before/image_003.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_003_0_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.33690355236184716,0.9868239164352417,20260113_143558,0,image_003
./synthetic_dataset/images_before/image_003.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_003_0_synthetic.jpg,remove_2sdoor,non-substantial,0,1,0.6105849676367748,0.955024242401123,20260113_143558,0,image_003
./synthetic_dataset/images_before/image_003.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_003_0_synthetic.jpg,remove_closet,non-substantial,0,1,0.8383404294735523,0.928964376449585,20260113_143558,0,image_003
./synthetic_dataset/images_before/image_003.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_003_0_synthetic.jpg,add_random_closet,non-substantial,0,1,0.5688349105054576,,20260113_143558,0,image_003
./synthetic_dataset/images_before/image_004.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_004_1_synthetic.jpg,remove_sink,substantial,1,1,0.5791927645394879,0.7170109748840332,20260113_143558,1,image_004
./synthetic_dataset/images_before/image_004.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_004_1_synthetic.jpg,replace_sink2stove,substantial,1,1,0.863420358835098,0.7170109748840332,20260113_143558,1,image_004
./synthetic_dataset/images_before/image_004.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_004_1_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.2537564638461325,0.9877561330795288,20260113_143558,1,image_004
./synthetic_dataset/images_before/image_004.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_004_1_synthetic.jpg,remove_2sdoor,non-substantial,0,1,0.5198968200877893,0.7999619841575623,20260113_143558,1,image_004
./synthetic_dataset/images_before/image_004.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_004_1_synthetic.jpg,remove_closet,non-substantial,0,0,0.482677162057936,0.9028611183166504,20260113_143558,1,image_004
./synthetic_dataset/images_before/image_004.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_004_1_synthetic.jpg,add_random_closet,non-substantial,0,0,0.3386689048825508,,20260113_143558,1,image_004
./synthetic_dataset/images_before/image_005.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_005_2_synthetic.jpg,remove_stove,substantial,1,1,0.8074924033682187,0.5805118680000305,20260113_143558,2,image_005
./synthetic_dataset/images_before/image_005.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_005_2_synthetic.jpg,remove_sink,substantial,1,1,0.7588595868238609,0.6673144102096558,20260113_143558,2,image_005
./synthetic_dataset/images_before/image_005.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_005_2_synthetic.jpg,replace_sink2stove,substantial,1,1,0.7692256769998967,0.6673144102096558,20260113_143558,2,image_005
./synthetic_dataset/images_before/image_005.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_005_2_synthetic.jpg,remove_1stdoor,non-substantial,0,1,0.5397696136942596,0.9927854537963867,20260113_143558,2,image_005
./synthetic_dataset/images_before/image_005.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_005_2_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.48444417224659797,0.9213727712631226,20260113_143558,2,image_005
./synthetic_dataset/images_before/image_005.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_005_2_synthetic.jpg,remove_closet,non-substantial,0,1,0.6102584421041553,0.9576033353805542,20260113_143558,2,image_005
./synthetic_dataset/images_before/image_005.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_005_2_synthetic.jpg,add_random_closet,non-substantial,0,0,0.42419442512289884,,20260113_143558,2,image_005
./synthetic_dataset/images_before/image_006.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_006_3_synthetic.jpg,remove_stove,substantial,1,1,0.5300461234389924,0.5154320597648621,20260113_143558,3,image_006
./synthetic_dataset/images_before/image_006.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_006_3_synthetic.jpg,remove_sink,substantial,1,0,0.4872918420060428,0.7700231671333313,20260113_143558,3,image_006
./synthetic_dataset/images_before/image_006.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_006_3_synthetic.jpg,replace_sink2stove,substantial,1,1,0.6357007003815214,0.7700231671333313,20260113_143558,3,image_006
./synthetic_dataset/images_before/image_006.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_006_3_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.2216759181708827,0.9900772571563721,20260113_143558,3,image_006
./synthetic_dataset/images_before/image_006.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_006_3_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.2887037370288879,0.9500905871391296,20260113_143558,3,image_006
./synthetic_dataset/images_before/image_006.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_006_3_synthetic.jpg,remove_closet,non-substantial,0,0,0.44284897272245877,0.9474723935127258,20260113_143558,3,image_006
./synthetic_dataset/images_before/image_006.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_006_3_synthetic.jpg,add_random_closet,non-substantial,0,0,0.2900091325293328,,20260113_143558,3,image_006
./synthetic_dataset/images_before/image_007.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_007_4_synthetic.jpg,remove_sink,substantial,1,1,0.7395844069391393,0.7497154474258423,20260113_143558,4,image_007
./synthetic_dataset/images_before/image_007.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_007_4_synthetic.jpg,remove_toilet,substantial,1,1,0.7298437501176392,0.7322071194648743,20260113_143558,4,image_007
./synthetic_dataset/images_before/image_007.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_007_4_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.5495380817664809,0.7322071194648743,20260113_143558,4,image_007
./synthetic_dataset/images_before/image_007.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_007_4_synthetic.jpg,replace_sink2stove,substantial,1,1,0.6652625543523923,0.7497154474258423,20260113_143558,4,image_007
./synthetic_dataset/images_before/image_007.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_007_4_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.40941963864025543,0.9925096035003662,20260113_143558,4,image_007
./synthetic_dataset/images_before/image_007.jpg,./synthetic_dataset/images_after/non-substantial/remove_2sdoor/image_007_4_synthetic.jpg,remove_2sdoor,non-substantial,0,0,0.35791968707109173,0.5569111704826355,20260113_143558,4,image_007
./synthetic_dataset/images_before/image_007.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_007_4_synthetic.jpg,remove_closet,non-substantial,0,0,0.4293006130741641,0.9389759302139282,20260113_143558,4,image_007
./synthetic_dataset/images_before/image_007.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_007_4_synthetic.jpg,add_random_closet,non-substantial,0,0,0.36417122729337853,,20260113_143558,4,image_007
./synthetic_dataset/images_before/image_008.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_008_5_synthetic.jpg,remove_stove,substantial,1,1,0.9756460297100837,0.6285238265991211,20260113_143558,5,image_008
./synthetic_dataset/images_before/image_008.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_008_5_synthetic.jpg,remove_sink,substantial,1,1,0.8102797661039147,0.7994751930236816,20260113_143558,5,image_008
./synthetic_dataset/images_before/image_008.jpg,./synthetic_dataset/images_after/substantial/remove_toilet/image_008_5_synthetic.jpg,remove_toilet,substantial,1,1,0.5930211534950407,0.4734044671058655,20260113_143558,5,image_008
./synthetic_dataset/images_before/image_008.jpg,./synthetic_dataset/images_after/substantial/replace_toilet2stove/image_008_5_synthetic.jpg,replace_toilet2stove,substantial,1,1,0.6474108014116519,0.4734044671058655,20260113_143558,5,image_008
./synthetic_dataset/images_before/image_008.jpg,./synthetic_dataset/images_after/substantial/replace_sink2stove/image_008_5_synthetic.jpg,replace_sink2stove,substantial,1,1,0.676772578572453,0.7994751930236816,20260113_143558,5,image_008
./synthetic_dataset/images_before/image_008.jpg,./synthetic_dataset/images_after/non-substantial/remove_1stdoor/image_008_5_synthetic.jpg,remove_1stdoor,non-substantial,0,0,0.1949811153681972,0.9732744693756104,20260113_143558,5,image_008
./synthetic_dataset/images_before/image_008.jpg,./synthetic_dataset/images_after/non-substantial/remove_closet/image_008_5_synthetic.jpg,remove_closet,non-substantial,0,1,0.7369632160461078,0.9235267639160156,20260113_143558,5,image_008
./synthetic_dataset/images_before/image_008.jpg,./synthetic_dataset/images_after/non-substantial/add_random_closet/image_008_5_synthetic.jpg,add_random_closet,non-substantial,0,1,0.7092852194097052,,20260113_143558,5,image_008
./synthetic_dataset/images_before/image_009.jpg,./synthetic_dataset/images_after/substantial/remove_stove/image_009_6_synthetic.jpg,remove_stove,substantial,1,1,0.5662975191039099,0.5295310020446777,20260113_143558,6,image_009
./synthetic_dataset/images_before/image_009.jpg,./synthetic_dataset/images_after/substantial/remove_sink/image_009_6_synthetic.jpg,remove_sink,substantial,1,1,0.5612601628413814,0.6610652804374695,20260113_143558,6,image_009
